Gene,pHaplo,pTriplo,gnomAD pLI,gnomAD LOEUF,gnomAD MisOEUF,ExAC DEL Z-Score,ExAC DUP Z-Score,ExAC CNV Z-Score,RVIS Pct.,HI Index,sHet,"CCDG
DEL Score","CCDG
DUP Score",Episcore,EDS
ELMOD1,0.805,0.562,0.793,0.422,0.910,0.492,-1.011,-0.618,50.518,0.086,0.046,0.549,-1.468,0.812,0.577
THBS1,0.938,0.562,1.000,0.235,0.769,0.474,0.304,0.434,26.334,0.923,0.085,-0.285,0.013,0.750,0.904
PCNXL3,0.562,0.973,1.000,0.227,0.801,1.012,1.015,1.202,NA,0.556,0.020,NA,NA,0.467,0.674
MDC1,0.562,0.847,0.000,0.539,0.896,0.910,0.807,1.055,91.662,0.785,0.029,0.516,-0.089,0.533,0.402
SYT9,0.876,0.562,0.309,0.490,0.869,0.210,-0.482,-0.253,30.772,0.293,0.056,-1.066,0.609,0.623,0.528
SPRY4,0.562,0.726,0.000,1.374,1.017,-0.159,0.700,0.473,48.817,0.901,0.028,-0.421,0.447,0.831,0.681
EGF,0.658,0.562,0.000,0.740,0.960,1.507,1.261,1.618,38.133,0.396,0.008,0.666,0.805,0.430,0.572
TAOK2,0.562,0.995,1.000,0.241,0.725,-2.624,-2.531,-2.472,6.344,0.599,0.087,1.104,0.748,0.360,0.815
ZNF106,0.562,0.675,0.000,0.400,0.952,0.073,1.294,0.933,24.457,NA,0.036,-0.247,0.019,0.489,0.626
HADH,0.562,0.591,0.000,0.998,1.014,1.199,0.385,0.790,54.262,0.066,0.008,0.502,0.549,0.679,0.604
CEPT1,0.562,0.683,0.994,0.244,0.620,0.213,0.944,0.770,27.429,0.128,0.113,0.495,-0.155,0.715,0.392
DFNB31,0.843,0.561,0.000,0.668,1.112,0.705,-1.204,-0.719,NA,0.248,0.014,NA,NA,0.609,0.451
ARPC5L,0.854,0.561,0.554,0.718,0.772,0.475,0.437,0.621,44.731,0.066,0.230,0.438,0.459,0.546,0.520
MYO7A,0.561,0.864,0.000,0.848,0.962,1.276,0.910,1.180,95.718,0.107,0.006,0.857,0.535,0.104,0.581
BCL7A,0.595,0.561,0.078,0.725,0.922,0.602,0.931,1.067,42.405,0.101,0.037,0.479,-0.182,0.383,0.479
PHACTR3,0.945,0.561,0.997,0.257,0.936,0.746,-0.446,-0.054,39.374,0.400,0.080,0.730,0.030,0.583,0.191
SERTAD2,0.813,0.561,0.881,0.432,0.981,0.293,-0.425,-0.181,54.477,0.722,0.238,0.505,0.485,0.689,0.739
GTF3C3,0.739,0.561,0.000,0.588,0.734,1.013,0.858,1.141,7.243,0.325,0.017,0.561,0.670,0.338,0.396
S100PBP,0.884,0.561,0.945,0.350,1.102,0.540,0.463,0.665,26.647,0.111,0.034,0.471,0.496,0.827,0.593
ZDHHC22,0.561,0.672,0.055,1.049,0.864,NA,NA,NA,52.835,NA,NA,NA,NA,0.714,0.620
CAV2,0.707,0.561,0.027,1.343,1.177,NA,NA,NA,62.199,0.131,0.007,NA,NA,0.634,0.717
EFCAB4B,0.762,0.561,0.000,0.866,0.951,0.049,-0.275,-0.178,NA,0.091,0.004,NA,NA,0.139,0.496
ST14,0.973,0.560,0.560,0.375,0.916,0.307,-0.893,-0.563,79.795,0.412,0.048,-0.280,0.679,0.314,0.748
TMEM132E,0.787,0.560,0.000,0.644,0.911,0.240,1.106,0.906,14.037,0.296,0.022,0.667,-1.488,0.851,0.707
ALDH18A1,0.560,0.771,0.001,0.519,0.807,0.868,1.551,1.514,13.236,0.255,0.032,-0.287,-0.028,0.312,0.502
HELLS,0.954,0.560,1.000,0.239,0.660,-0.570,0.128,-0.110,15.415,0.553,0.076,0.620,0.752,0.651,0.477
EPHB4,0.560,0.786,0.013,0.422,0.803,0.000,0.110,0.079,34.135,0.418,0.034,0.891,0.717,0.594,0.549
EOMES,0.980,0.560,0.984,0.300,0.957,0.695,0.949,1.115,9.296,0.388,0.040,0.445,-0.213,0.916,0.661
CCBL1,0.611,0.560,0.000,1.245,0.977,0.857,0.771,1.001,NA,0.138,0.006,NA,NA,0.533,0.446
PCDHGC3,0.560,0.648,0.125,0.483,0.899,0.858,1.038,1.225,11.408,NA,0.055,-0.392,0.482,0.707,0.476
ARGLU1,0.992,0.560,0.862,0.394,0.542,0.341,0.716,0.806,31.613,0.690,0.175,0.453,0.476,0.859,0.534
ZKSCAN1,0.560,0.923,0.969,0.323,0.752,0.248,0.093,0.169,34.370,0.162,0.040,0.604,-0.175,0.291,0.499
DENND4B,0.560,0.922,0.991,0.290,0.741,0.833,0.506,0.737,4.272,0.341,0.135,0.606,-1.983,0.147,0.692
ADPGK,0.582,0.560,0.005,0.715,0.921,0.689,1.530,1.360,37.859,0.290,0.066,0.802,0.577,0.497,0.516
NUTF2,0.560,0.991,0.939,0.338,0.374,0.945,1.152,1.367,44.252,0.587,0.265,0.446,0.464,0.654,0.628
SLK,0.911,0.559,0.374,0.348,0.761,0.453,-0.032,0.187,14.800,0.150,0.046,0.583,-2.999,0.797,0.531
TMEM151B,0.559,0.826,0.136,0.642,0.504,-1.317,-0.150,-0.681,NA,0.185,NA,0.454,0.469,0.498,0.308
MCM5,0.759,0.559,0.001,0.562,0.923,0.846,0.890,0.988,53.539,0.974,0.041,0.686,0.653,0.227,0.383
COG4,0.597,0.559,0.000,0.713,1.122,1.085,0.345,0.711,18.847,0.230,0.015,-2.837,0.689,0.773,0.493
NCKAP1,0.996,0.559,1.000,0.044,0.552,0.891,0.332,0.608,3.851,0.456,0.524,0.768,-1.104,0.833,0.583
HSP90AA1,0.959,0.559,0.860,0.353,0.938,-0.203,-2.089,-1.596,4.086,NA,0.019,0.520,-0.813,0.786,0.525
VRK1,0.747,0.559,0.002,0.634,0.882,0.061,0.236,0.228,34.018,0.653,0.017,-1.958,0.640,0.442,0.584
CLIC4,0.682,0.559,0.001,1.159,0.946,0.641,0.924,1.087,28.612,0.399,0.014,-0.329,0.538,0.815,0.737
EVL,0.938,0.558,0.998,0.238,0.833,0.752,0.083,0.381,42.053,0.758,0.135,-0.201,0.001,0.429,0.600
CALU,0.773,0.558,0.014,0.711,0.838,0.146,0.954,0.808,25.230,0.586,0.020,0.478,0.517,0.698,0.546
ADK,0.558,0.719,0.000,0.798,0.799,0.837,1.031,1.235,26.002,0.201,0.038,0.215,0.227,0.698,0.645
SLC2A1,0.910,0.558,0.994,0.241,0.601,0.566,0.921,1.038,31.584,0.363,0.105,0.500,0.556,0.839,0.674
RPRM,0.709,0.558,0.149,1.735,1.011,0.055,0.502,0.509,39.971,0.517,0.214,0.415,0.429,0.890,0.502
CORO1C,0.852,0.557,0.998,0.209,0.691,0.966,1.187,1.403,18.377,0.915,0.260,-0.310,0.585,0.643,0.605
NUP205,0.982,0.557,1.000,0.232,0.933,0.451,-0.086,0.161,1.740,0.968,0.071,0.831,-0.911,0.335,0.436
RNF11,0.573,0.557,0.579,0.690,0.704,0.352,0.728,0.822,37.556,0.163,0.059,0.454,-0.222,0.703,0.584
TMBIM6,0.557,0.655,0.015,0.703,0.999,1.473,0.917,1.299,46.794,NA,0.004,0.674,0.600,0.592,0.556
ACAT1,0.636,0.557,0.000,1.051,0.938,-0.829,-1.739,-1.450,36.882,0.320,0.010,-0.345,-0.804,0.188,0.387
HHAT,0.573,0.557,0.000,0.837,1.095,0.435,0.477,0.555,81.505,0.087,0.013,-0.050,0.756,0.206,0.605
GNA15,0.585,0.557,0.006,0.701,0.890,0.576,0.542,0.723,36.373,0.060,0.028,0.474,0.514,0.092,0.421
KCNG1,0.902,0.557,0.026,0.753,0.434,0.001,0.395,0.401,33.617,0.097,0.090,0.434,0.449,0.670,0.528
CTRB1,0.557,0.739,0.000,1.830,1.317,NA,NA,NA,NA,0.261,NA,NA,NA,0.051,0.426
MARCH7,0.914,0.557,0.662,0.384,1.055,0.290,-1.019,-0.632,43.803,0.199,0.124,0.513,-0.135,0.825,0.421
SUDS3,0.890,0.557,0.005,0.644,0.683,0.091,0.589,0.508,32.346,0.171,0.023,0.521,0.588,0.628,0.541
GET4,0.557,0.972,0.562,0.502,1.091,-0.844,-1.122,-1.092,29.032,NA,0.196,0.489,-0.143,0.280,0.387
SETD7,0.772,0.557,0.004,0.737,0.780,0.724,0.632,0.857,52.952,0.501,0.054,0.549,0.571,0.680,0.497
MRPS18B,0.580,0.557,0.000,1.023,1.177,0.864,-0.343,0.071,55.406,0.085,0.014,0.459,0.505,0.843,0.463
CTD-2545M3.6,0.566,0.557,0.654,0.438,0.818,0.988,1.408,1.462,NA,NA,NA,NA,NA,NA,0.577
ARID3B,0.728,0.557,0.380,0.472,0.889,1.577,1.932,2.035,57.204,0.230,0.122,0.184,0.621,0.448,0.632
USP16,0.557,0.567,0.000,0.749,1.034,0.048,0.538,0.427,35.924,0.207,0.013,-2.892,-0.025,0.238,0.369
RAB11FIP4,0.557,0.737,0.992,0.285,0.711,-1.680,1.389,-0.071,22.493,0.131,0.158,1.019,0.071,0.470,0.551
SDK2,0.969,0.557,0.004,0.351,0.835,0.660,0.517,0.616,87.253,0.364,0.029,1.067,-2.999,0.619,0.896
HIF1AN,0.557,0.951,0.074,0.557,0.688,0.768,-0.189,0.175,29.013,0.470,0.068,0.490,0.542,0.239,0.661
CA10,0.787,0.557,0.567,0.460,0.886,1.125,0.861,1.183,41.730,0.346,0.123,0.996,0.844,0.484,0.632
CASP9,0.842,0.557,0.000,0.974,1.108,-0.365,-0.011,-0.136,51.603,0.175,0.007,-0.344,-0.121,0.830,0.385
ZNF629,0.557,0.959,1.000,0.166,0.592,-0.224,0.181,0.142,9.677,0.222,0.255,0.426,-0.248,0.117,0.479
METTL9,0.668,0.556,0.804,0.445,0.507,NA,NA,NA,48.240,0.236,0.043,NA,NA,0.603,0.540
CHGB,0.556,0.651,0.000,0.776,1.078,0.215,0.205,0.339,68.446,0.186,0.014,0.443,0.470,0.430,0.632
IFT122,0.581,0.556,0.000,0.858,1.026,-0.420,0.162,0.029,37.674,0.300,0.013,0.255,0.289,0.709,0.571
SAMD8,0.556,0.616,0.002,0.726,0.537,0.883,-0.605,-0.130,36.442,0.245,0.015,0.503,0.517,0.457,0.503
RBM15B,0.556,0.807,0.996,0.253,0.777,-0.306,-0.034,-0.058,3.978,0.312,0.360,0.418,0.431,0.365,0.655
DUSP28,0.556,0.967,0.180,1.618,1.569,NA,NA,NA,NA,0.185,0.172,NA,NA,0.235,0.408
NLN,0.556,0.795,0.000,0.903,1.051,0.916,0.759,1.031,21.994,0.302,0.011,0.622,0.664,0.640,0.571
GIGYF1,0.556,0.798,0.000,0.484,1.084,1.263,1.668,1.663,3.021,0.146,0.047,0.947,0.821,0.482,0.682
SMAP1,0.556,0.618,0.994,0.264,0.903,0.346,-0.569,-0.270,28.710,0.208,0.118,0.647,-0.031,0.448,0.523
KLHL36,0.949,0.556,0.807,0.398,0.926,-0.717,-0.050,-0.326,7.537,NA,0.120,0.447,-0.219,0.222,0.344
ADAMTS12,0.556,0.556,0.000,0.688,0.962,-0.454,-0.197,-0.267,13.392,0.091,0.008,-0.745,1.001,0.735,0.483
USPL1,0.706,0.556,0.022,0.456,1.020,-0.413,0.750,0.328,62.620,0.092,0.039,0.492,0.534,0.810,0.440
EAF1,0.814,0.556,0.061,0.766,0.895,-0.538,0.405,0.060,60.332,0.123,0.014,0.451,0.483,0.485,0.374
DNAAF3,0.651,0.556,0.000,0.987,1.028,-2.261,0.302,-0.876,76.422,NA,0.007,0.479,-0.149,0.516,0.514
ANKRD13A,0.556,0.583,0.000,0.571,0.858,0.584,1.317,1.241,18.172,0.402,0.021,0.534,0.615,0.456,0.533
VTN,0.556,0.599,0.000,1.060,0.985,0.889,0.841,1.036,62.776,0.394,0.006,0.636,0.587,NA,0.533
ZNF770,0.749,0.556,0.991,0.275,0.960,NA,NA,NA,7.429,0.289,0.144,NA,NA,0.701,0.452
SDC2,0.846,0.555,0.405,0.672,1.037,0.400,0.389,0.550,50.577,0.506,0.076,0.533,-0.156,0.809,0.769
SOD3,0.557,0.555,0.001,1.671,0.866,NA,NA,NA,73.783,0.192,NA,NA,NA,0.244,0.528
CCNL1,0.987,0.555,0.996,0.264,0.657,0.761,0.674,0.904,25.259,0.391,0.102,0.505,0.586,0.884,0.693
AKIRIN2,0.555,0.699,0.924,0.376,0.777,-0.439,0.450,0.155,53.675,NA,0.222,0.453,0.477,0.809,0.613
RAB18,0.555,0.567,0.910,0.390,0.765,-1.952,0.313,-0.723,52.903,0.166,0.233,0.647,-0.116,0.579,0.633
HADHA,0.656,0.555,0.000,0.621,0.966,-0.612,-0.447,-0.454,21.329,0.053,0.021,0.584,0.696,0.784,0.638
PRKAB2,0.555,0.684,0.726,0.485,0.774,-2.624,-2.531,-2.472,46.813,0.654,0.089,0.784,0.568,0.739,0.618
ZADH2,0.960,0.555,0.003,1.274,1.260,-0.048,0.396,0.298,43.470,0.059,0.009,0.430,0.447,0.789,0.663
SIPA1L2,0.959,0.555,0.992,0.287,0.920,1.211,0.723,1.069,2.483,0.196,0.047,0.703,0.798,0.120,0.925
IGSF3,0.555,0.635,0.265,0.368,0.876,-0.135,0.780,0.551,23.666,0.509,0.050,0.549,0.589,0.494,0.766
TNNC1,0.641,0.555,0.678,0.594,0.629,0.529,0.886,1.007,37.312,0.081,0.062,-0.404,0.489,0.307,0.452
SHE,0.622,0.555,0.989,0.283,0.968,0.365,0.747,0.834,39.687,0.062,0.086,0.471,0.504,0.572,0.318
VCAN,0.931,0.554,1.000,0.199,1.031,0.874,1.160,1.347,19.277,0.994,0.075,0.595,-0.036,0.904,0.713
HOXD8,0.869,0.554,0.105,0.848,1.518,0.598,0.171,0.420,55.953,0.166,0.079,0.422,0.441,0.570,0.745
TNFRSF13C,0.755,0.554,0.270,1.270,0.982,0.264,-0.039,0.115,50.528,0.086,NA,0.421,0.441,0.161,0.357
TSHZ1,0.964,0.554,0.997,0.241,0.919,NA,NA,NA,13.060,0.155,0.149,NA,NA,0.782,0.691
CXXC5,0.703,0.554,0.889,0.420,0.802,0.357,0.686,0.775,36.764,0.386,0.228,-0.406,0.457,0.583,0.757
OGG1,0.594,0.554,0.000,1.299,1.219,0.296,-1.778,-1.264,62.874,0.274,0.007,0.532,-0.078,0.148,0.522
CCNY,0.589,0.554,0.807,0.417,0.690,-0.232,0.641,0.363,43.998,0.176,0.027,-0.084,-2.041,0.770,0.588
BHLHE23,0.895,0.553,0.196,1.553,1.244,0.000,NA,NA,NA,NA,NA,NA,NA,0.672,0.482
E2F7,0.919,0.553,0.993,0.285,0.863,0.507,0.544,0.642,50.352,0.107,0.051,0.523,-0.103,0.541,0.510
UGCG,0.850,0.553,0.941,0.349,0.558,0.749,0.630,0.874,26.667,0.149,0.133,0.497,0.546,0.665,0.717
DGKA,0.553,0.856,0.461,0.367,0.723,0.146,0.222,0.250,21.261,0.285,0.040,0.607,0.773,0.427,0.630
LIMK2,0.553,0.858,0.016,0.521,0.885,1.378,1.227,1.511,32.444,0.250,0.022,0.765,0.740,0.294,0.592
FEM1A,0.553,0.560,0.000,1.374,0.876,-0.065,0.193,0.213,20.596,0.189,NA,0.416,0.430,0.283,0.489
MRPL12,0.553,0.676,0.003,1.203,1.087,0.018,0.894,0.701,27.097,0.748,0.017,-0.417,0.466,0.101,0.428
CLIC6,0.851,0.553,0.000,1.096,0.983,0.550,0.481,0.685,NA,0.076,0.012,0.477,0.500,0.676,0.645
EFEMP1,0.808,0.553,1.000,0.153,0.780,1.034,-0.005,0.416,18.280,0.154,0.384,0.520,0.569,0.485,0.716
CAMKV,0.553,0.888,0.997,0.221,0.535,0.628,0.965,1.101,34.282,0.864,0.257,0.483,0.545,0.332,0.712
FLVCR2,0.553,0.559,0.000,0.927,1.090,-0.064,0.192,0.136,34.213,0.228,0.011,0.557,-0.772,0.456,0.622
DCLK3,0.553,0.578,0.137,0.563,0.967,0.821,0.656,0.902,55.582,0.168,0.128,0.453,0.477,0.259,0.610
LRRC32,0.553,0.628,0.001,0.921,1.073,0.434,0.301,0.473,54.086,0.180,0.013,-0.423,0.446,0.479,0.722
PTGS2,0.814,0.553,0.996,0.263,0.695,0.923,0.759,1.036,28.524,0.757,0.349,0.473,0.530,0.472,0.641
FHL2,0.601,0.553,0.000,1.131,0.929,0.417,0.431,0.575,43.089,0.422,0.011,0.524,0.555,0.636,0.518
ARHGEF3,0.553,0.696,0.004,0.515,0.757,0.200,1.012,0.858,48.719,0.269,0.055,-0.869,0.808,0.633,0.618
ZBTB5,0.553,0.742,0.618,0.483,0.904,0.043,0.255,0.320,15.318,0.255,0.106,0.433,0.441,0.723,0.542
ARSG,0.552,0.598,0.000,1.147,0.950,0.359,0.172,0.294,56.872,0.122,0.004,-1.923,0.672,0.593,0.442
REXO4,0.804,0.552,0.000,1.087,1.090,1.224,1.064,1.341,73.177,0.063,0.002,0.615,0.548,0.349,0.354
ASIC4,0.678,0.552,0.003,0.614,0.976,0.483,0.483,0.635,52.610,NA,0.077,0.492,0.551,0.522,0.799
NMT2,0.894,0.552,0.236,0.449,0.818,0.484,0.850,0.862,48.534,0.093,0.035,0.541,0.601,0.525,0.571
NCALD,0.552,0.569,0.893,0.413,0.726,0.512,0.084,0.332,36.667,0.058,0.228,0.824,0.688,0.460,0.474
TBC1D20,0.991,0.552,0.931,0.364,0.876,-0.537,-1.224,-1.074,38.192,0.187,0.108,0.474,0.514,0.364,0.567
SLC6A4,0.714,0.552,0.246,0.427,0.797,0.672,-0.605,-0.220,25.523,0.105,0.054,0.685,-0.058,0.581,0.562
THAP4,0.880,0.552,0.276,0.500,0.797,-1.908,-2.315,-2.211,49.316,0.411,0.033,0.487,-2.252,0.472,0.349
PAPPA2,0.568,0.552,0.000,0.485,0.955,-0.121,1.453,0.877,20.909,0.291,0.027,0.955,0.282,0.051,0.620
S1PR1,0.552,0.998,0.733,0.547,0.603,0.401,0.219,0.395,33.871,0.263,0.077,0.417,0.431,0.617,0.633
SMC5,0.744,0.552,0.000,0.486,0.939,-0.114,0.740,0.470,18.123,0.337,0.051,0.671,0.820,0.825,0.605
CLK3,0.552,0.979,0.230,0.430,0.766,1.678,2.048,2.059,16.882,0.173,0.064,0.234,0.700,0.349,0.552
TMEM63C,0.552,0.797,0.243,0.398,0.804,1.106,1.350,1.563,51.085,0.199,0.120,0.691,0.109,0.238,0.380
ESRP2,0.607,0.551,0.000,0.715,0.967,0.893,-0.060,0.307,23.470,NA,0.034,-0.344,0.597,0.346,0.674
SF3B2,0.551,0.999,1.000,0.222,0.606,1.071,1.342,1.542,7.038,0.123,0.017,0.576,0.720,0.282,0.388
APOBEC2,0.551,0.760,0.017,1.065,1.214,0.643,0.917,1.067,65.582,0.596,0.011,0.428,0.445,0.213,0.445
IGF2,0.953,0.551,0.044,1.131,0.919,0.451,-0.172,0.077,41.808,0.962,NA,0.455,0.486,0.765,0.651
ING2,0.933,0.551,0.729,0.483,0.711,-0.544,-0.227,-0.363,40.088,0.833,0.040,0.431,-0.237,0.824,0.417
MOV10,0.715,0.551,0.809,0.343,0.742,0.591,-0.676,-0.288,10.010,0.204,0.064,-0.277,-0.673,0.537,0.534
ABCB8,0.551,0.611,0.000,1.081,1.039,0.539,1.369,1.216,57.996,0.157,0.007,0.680,-2.999,0.265,0.482
GEM,0.551,0.692,0.000,1.263,1.103,-2.259,0.070,-1.002,58.348,0.339,0.003,0.443,0.470,0.520,0.549
GOLGA4,0.721,0.551,0.000,0.515,1.061,-1.058,-1.095,-1.062,29.501,0.275,0.021,-0.172,0.805,0.548,0.566
ETNK1,0.900,0.551,0.926,0.360,0.748,0.165,0.590,0.550,54.731,0.140,0.069,0.518,0.560,0.775,0.717
PDE7A,0.551,0.784,0.005,0.585,0.789,0.317,0.720,0.701,18.935,0.542,0.035,-0.245,0.664,0.847,0.685
KLHL24,0.551,0.649,0.002,0.650,0.631,NA,NA,NA,18.407,0.172,0.054,NA,NA,0.400,0.492
DPH7,0.550,0.654,0.000,1.217,1.109,0.757,-0.419,-0.030,70.704,NA,0.011,-0.375,-0.166,0.180,0.306
ST8SIA3,0.706,0.550,0.859,0.414,0.818,0.416,0.366,0.540,37.009,0.402,0.204,0.449,0.474,0.552,0.643
KLHL14,0.844,0.550,0.054,0.495,0.842,0.808,1.052,1.242,12.610,0.410,0.028,0.540,0.565,0.758,0.731
MLH3,0.550,0.693,0.000,0.587,0.984,-1.126,-0.055,-0.473,87.957,0.176,0.007,-0.335,0.585,0.184,0.580
FN1,0.900,0.550,0.001,0.338,0.917,0.847,1.028,1.068,11.417,0.944,0.032,-0.009,1.216,0.799,0.839
TMEM189,0.573,0.550,0.008,0.669,0.620,-0.698,-0.233,-0.421,47.507,NA,0.021,0.517,-0.141,0.252,0.303
CDK13,0.963,0.550,0.908,0.324,0.804,0.291,-2.531,-2.472,31.564,NA,0.046,0.620,-2.999,0.905,0.596
CYB5R3,0.550,0.820,0.000,0.853,1.210,-0.010,-0.577,-0.422,60.078,0.171,0.011,0.484,-0.854,0.364,0.377
FOXL2,0.809,0.550,0.878,0.437,0.732,NA,NA,NA,33.030,0.137,NA,NA,NA,0.940,0.527
ME2,0.663,0.549,0.000,1.063,0.937,-0.290,1.284,0.705,32.600,0.089,0.008,0.566,0.646,0.476,0.391
ACTA2,0.969,0.549,0.930,0.364,0.478,0.856,0.740,0.985,31.290,0.782,0.058,0.504,-0.150,0.840,0.439
GLRA1,0.549,0.687,0.000,0.762,0.846,-0.014,0.215,0.172,42.600,0.265,0.016,-2.862,-0.112,0.283,0.655
NUP153,0.994,0.549,1.000,0.174,1.142,1.155,-2.272,-1.471,11.838,0.984,0.287,-0.211,-0.616,0.768,0.627
ADAM9,0.683,0.549,0.029,0.417,0.816,-0.167,0.429,0.253,18.768,0.190,0.040,0.658,0.778,0.832,0.477
LSM12,0.549,0.952,0.972,0.271,0.596,1.573,1.535,1.715,48.641,0.362,0.296,0.973,0.566,0.380,0.272
ENOPH1,0.549,0.707,0.006,0.820,0.691,0.597,0.213,0.466,28.397,0.051,0.008,0.469,0.503,0.886,0.468
MXRA8,0.694,0.548,0.000,1.130,0.914,-0.670,-0.206,-0.424,39.844,0.116,0.020,0.480,0.543,0.358,0.490
ISLR2,0.734,0.548,0.111,0.583,0.776,NA,NA,NA,5.963,0.132,NA,NA,NA,0.860,0.520
CDKAL1,0.589,0.548,0.016,0.520,0.820,-0.353,0.453,0.168,42.424,0.195,0.026,-2.892,1.066,0.247,0.633
HNF4A,0.548,0.880,0.153,0.505,0.789,-2.624,0.401,-1.200,27.986,0.948,0.077,-2.016,-0.098,0.771,0.721
SIRT5,0.852,0.548,0.000,1.235,1.096,-0.822,0.812,0.150,86.295,0.108,0.002,0.498,0.546,0.396,0.466
BTG2,0.559,0.548,0.019,1.506,0.959,0.111,0.185,0.259,40.362,0.506,0.010,0.423,0.442,0.687,0.537
RTCB,0.772,0.548,0.005,0.578,0.830,0.469,1.249,1.058,19.609,NA,0.019,0.660,-0.774,0.476,0.342
ATP8A1,0.909,0.548,0.200,0.346,0.760,0.584,-0.167,0.123,2.893,0.770,0.055,0.965,0.501,0.618,0.493
DDX31,0.937,0.548,0.000,0.817,1.074,1.071,0.941,1.213,83.705,0.210,0.014,-0.232,0.050,0.735,0.392
ALCAM,0.711,0.548,0.733,0.386,0.932,-0.597,0.948,0.341,62.708,0.625,0.094,0.696,0.731,0.821,0.733
CMYA5,0.547,0.783,0.000,0.904,1.041,-0.423,0.206,-0.010,99.775,0.080,NA,-0.282,0.612,0.172,0.627
HERPUD1,0.894,0.547,0.996,0.230,0.958,1.117,1.307,1.543,27.908,0.055,0.063,0.469,-0.173,0.678,0.423
NTF4,0.604,0.547,0.012,1.697,1.101,NA,NA,NA,44.418,0.262,0.011,NA,NA,0.493,0.645
PSMA5,0.547,0.995,0.994,0.198,0.388,0.273,1.075,0.945,41.691,0.982,0.315,0.488,-0.152,0.442,0.399
EPHA7,0.901,0.547,1.000,0.128,0.774,-1.087,0.523,-0.139,8.436,0.861,0.110,0.684,0.743,0.811,0.858
IGFBP4,0.655,0.547,0.023,0.980,0.934,0.603,0.219,0.455,46.618,0.518,0.088,0.437,0.458,0.490,0.612
PRPF38A,0.841,0.547,0.772,0.408,0.675,0.642,-0.268,0.067,25.230,0.038,0.183,0.486,-2.219,0.563,0.544
UNC119B,0.547,0.723,0.784,0.504,0.910,-0.144,0.411,0.242,37.410,0.208,0.041,0.443,-0.222,0.247,0.560
ABCC6,0.664,0.547,0.000,1.026,1.167,NA,NA,NA,84.751,0.107,NA,NA,NA,0.175,0.500
RPS6KA1,0.547,0.702,0.002,0.515,0.670,0.592,0.401,0.544,23.705,0.808,0.034,0.608,0.753,0.229,0.614
AMDHD2,0.547,0.562,0.002,0.810,1.010,0.048,-0.055,-0.006,36.579,0.139,0.005,0.482,0.544,0.219,0.449
TAGAP,0.652,0.547,0.846,0.422,0.884,0.492,0.855,0.864,43.627,0.568,0.072,0.475,0.531,0.301,0.511
PRDX3,0.694,0.547,0.004,0.877,1.132,-0.066,-0.846,-0.639,36.891,0.385,0.010,0.461,-2.999,0.113,0.417
VASH1,0.546,0.750,0.326,0.604,0.827,0.485,0.847,0.953,30.831,0.120,0.082,0.462,-0.885,0.427,0.632
ZNF407,0.985,0.546,1.000,0.092,0.978,-0.829,-0.462,-0.656,45.767,0.146,0.300,0.122,0.832,0.583,0.655
NFKBIZ,0.935,0.546,1.000,0.189,0.908,0.345,-0.106,0.086,42.199,0.397,0.370,0.506,0.569,0.652,0.662
VAC14,0.546,0.989,0.186,0.421,0.785,0.891,0.209,0.528,8.573,0.165,0.025,0.638,0.733,0.380,0.471
VWC2L,0.577,0.546,0.130,0.795,0.741,0.681,0.553,0.784,50.323,NA,0.091,0.560,-0.156,0.030,0.517
EPS15,0.557,0.546,0.003,0.455,0.973,1.257,0.450,0.858,47.214,0.513,0.037,-1.818,0.868,0.677,0.703
SLC2A4,0.741,0.546,0.000,0.777,0.991,0.060,0.913,0.666,22.630,0.283,0.023,0.485,0.555,0.442,0.661
UTF1,0.946,0.546,0.508,1.343,0.912,NA,NA,NA,NA,0.532,NA,NA,NA,0.394,0.421
UCKL1,0.546,0.784,0.000,1.328,0.733,0.084,0.005,0.050,42.023,0.096,0.006,0.514,0.601,0.250,0.451
EFR3B,0.546,0.627,0.024,0.436,0.514,NA,NA,NA,NA,0.117,NA,NA,NA,0.307,0.306
TNIP2,0.634,0.545,0.002,0.736,1.018,0.004,0.175,0.165,73.988,0.150,0.014,0.451,-0.900,0.028,0.432
GNE,0.545,0.795,0.000,1.162,0.713,1.028,0.248,0.628,6.725,0.383,0.005,0.538,0.599,0.111,0.548
WDR81,0.545,0.548,0.000,0.534,0.873,-0.270,-0.286,-0.304,NA,0.217,0.016,-1.208,-0.128,0.202,0.664
FAM65A,0.545,0.677,0.949,0.315,0.884,-1.024,-0.961,-0.932,NA,0.171,0.042,NA,NA,0.356,0.572
SUSD4,0.742,0.545,0.000,0.770,0.981,-0.500,0.493,0.107,56.735,0.177,0.017,0.752,0.635,0.510,0.594
SEPT9,0.874,0.545,0.996,0.252,0.847,0.656,-0.693,-0.306,28.231,0.302,0.062,0.698,-2.045,0.554,0.755
DNAJC6,0.812,0.545,1.000,0.222,0.871,0.291,-2.531,-2.472,9.042,0.486,0.081,0.689,-2.999,0.499,0.468
MAPK11,0.808,0.545,0.000,0.790,0.685,-0.211,0.398,0.221,45.122,0.594,0.039,-0.374,-0.149,0.200,0.399
SESN1,0.576,0.544,0.001,0.658,0.922,0.237,0.314,0.373,10.137,0.276,0.016,0.562,-0.095,0.839,0.730
WNT7A,0.817,0.544,0.036,0.710,0.857,0.329,0.772,0.702,17.097,0.353,0.053,0.630,0.523,0.518,0.752
